temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
26.3,35,100.62,26,0,0.0,0.0,0.0,0,-1.6999999999999993,-1.0,17,0,0,2,7,2012
25.9,37,100.66,20,0,0.0,0.0,0.0,0,-0.40000000000000213,2.0,18,0,0,2,7,2012
24.5,39,100.69,15,0,0.0,0.0,0.0,0,-1.3999999999999986,2.0,19,0,0,2,7,2012
21.7,47,100.75,9,0,0.0,0.0,0.0,0,-2.8000000000000007,8.0,20,0,0,2,7,2012
20.0,54,100.81,6,0,0.0,0.0,0.0,0,-1.6999999999999993,7.0,21,0,0,2,7,2012
19.1,57,100.82,6,0,0.0,0.0,0.0,0,-0.8999999999999986,3.0,22,0,0,2,7,2012
19.0,59,100.81,7,0,0.0,0.0,0.0,0,-0.10000000000000142,2.0,23,0,0,2,7,2012
18.2,62,100.83,7,0,0.0,0.0,0.0,0,-0.8000000000000007,3.0,0,0,0,3,7,2012
16.7,67,100.84,4,0,0.0,0.0,0.0,0,-1.5,5.0,1,0,0,3,7,2012
17.2,67,100.83,4,0,0.0,0.0,0.0,0,0.5,0.0,2,0,0,3,7,2012
16.9,66,100.83,0,0,0.0,0.0,0.0,0,-0.3000000000000007,-1.0,3,0,0,3,7,2012
14.3,78,100.89,6,0,0.0,0.0,0.0,0,-2.599999999999998,12.0,4,0,0,3,7,2012
17.6,64,100.84,6,0,0.0,0.0,0.0,0,3.3000000000000007,-14.0,5,0,0,3,7,2012
18.5,62,100.98,9,0,0.0,0.0,0.0,0,0.8999999999999986,-2.0,6,0,0,3,7,2012
20.3,53,100.97,6,0,0.0,0.0,0.0,0,1.8000000000000007,-9.0,7,0,0,3,7,2012
21.5,51,100.96,0,0,0.0,0.0,0.0,0,1.1999999999999993,-2.0,8,0,0,3,7,2012
21.9,50,100.94,9,0,0.0,0.0,0.0,0,0.3999999999999986,-1.0,9,0,0,3,7,2012
23.0,49,100.89,4,0,0.0,0.0,0.0,0,1.1000000000000014,-1.0,10,0,0,3,7,2012
24.1,47,100.85,9,0,0.0,0.0,0.0,0,1.1000000000000014,-2.0,11,0,0,3,7,2012
25.2,45,100.79,11,0,0.0,0.0,0.0,0,1.0999999999999979,-2.0,12,0,0,3,7,2012
26.9,43,100.74,13,0,0.0,0.0,0.0,0,1.6999999999999993,-2.0,13,0,0,3,7,2012
27.3,41,100.66,9,0,0.0,0.0,0.0,0,0.40000000000000213,-2.0,14,0,0,3,7,2012
26.9,40,100.58,15,0,0.0,0.0,0.0,0,-0.40000000000000213,-1.0,15,0,0,3,7,2012
27.4,37,100.55,15,0,0.0,0.0,0.0,0,0.5,-3.0,16,0,0,3,7,2012
27.5,34,100.49,15,0,0.0,0.0,0.0,0,0.10000000000000142,-3.0,17,0,0,3,7,2012
27.0,36,100.44,11,0,0.0,0.0,0.0,0,-0.5,2.0,18,0,0,3,7,2012
25.3,51,100.41,17,0,0.0,0.0,0.0,0,-1.6999999999999993,15.0,19,0,0,3,7,2012
24.8,47,100.36,17,0,0.0,0.0,0.0,0,-0.5,-4.0,20,0,0,3,7,2012
25.0,50,100.37,13,1,1.0,1.0,1.0,1,0.1999999999999993,3.0,21,0,0,3,7,2012
21.5,66,100.35,17,1,2.0,2.0,2.0,1,-3.5,16.0,22,0,0,3,7,2012
20.8,69,100.32,0,1,3.0,3.0,3.0,1,-0.6999999999999993,3.0,23,0,0,3,7,2012
19.8,78,100.34,6,1,3.0,4.0,4.0,1,-1.0,9.0,0,0,0,4,7,2012
19.4,84,100.25,6,0,2.0,4.0,4.0,0,-0.40000000000000213,6.0,1,0,0,4,7,2012
19.3,84,100.21,13,0,1.0,4.0,4.0,0,-0.09999999999999787,0.0,2,0,0,4,7,2012
19.3,83,100.19,13,0,0.0,3.0,4.0,0,0.0,-1.0,3,0,0,4,7,2012
19.9,83,100.21,13,0,0.0,2.0,4.0,0,0.5999999999999979,0.0,4,0,0,4,7,2012
20.3,82,100.25,15,0,0.0,1.0,4.0,0,0.40000000000000213,-1.0,5,0,0,4,7,2012
20.5,82,100.24,15,0,0.0,0.0,4.0,0,0.1999999999999993,0.0,6,0,0,4,7,2012
21.1,81,100.24,15,0,0.0,0.0,4.0,0,0.6000000000000014,-1.0,7,0,0,4,7,2012
22.3,77,100.23,17,0,0.0,0.0,4.0,0,1.1999999999999993,-4.0,8,0,0,4,7,2012
23.2,74,100.2,17,0,0.0,0.0,4.0,0,0.8999999999999986,-3.0,9,0,0,4,7,2012
24.6,71,100.16,19,0,0.0,0.0,4.0,0,1.4000000000000021,-3.0,10,0,0,4,7,2012
24.8,70,100.13,24,0,0.0,0.0,4.0,0,0.1999999999999993,-1.0,11,0,0,4,7,2012
26.1,70,100.14,24,0,0.0,0.0,4.0,0,1.3000000000000007,0.0,12,0,0,4,7,2012
27.0,66,100.07,24,0,0.0,0.0,4.0,0,0.8999999999999986,-4.0,13,0,0,4,7,2012
27.5,63,100.04,24,0,0.0,0.0,4.0,0,0.5,-3.0,14,0,0,4,7,2012
28.4,60,99.98,19,0,0.0,0.0,4.0,0,0.8999999999999986,-3.0,15,0,0,4,7,2012
26.7,67,99.84,15,0,0.0,0.0,4.0,0,-1.6999999999999993,7.0,16,0,0,4,7,2012
21.6,91,100.02,11,1,1.0,1.0,5.0,1,-5.099999999999998,24.0,17,0,0,4,7,2012
23.4,85,100.06,9,0,1.0,1.0,5.0,0,1.7999999999999972,-6.0,18,0,0,4,7,2012
23.3,83,100.09,6,0,1.0,1.0,5.0,0,-0.09999999999999787,-2.0,19,0,0,4,7,2012
21.8,85,100.15,9,0,0.0,1.0,5.0,0,-1.5,2.0,20,0,0,4,7,2012
21.2,84,100.25,9,0,0.0,1.0,4.0,0,-0.6000000000000014,-1.0,21,0,0,4,7,2012
21.1,77,100.31,17,0,0.0,1.0,3.0,0,-0.09999999999999787,-7.0,22,0,0,4,7,2012
19.1,82,100.37,11,0,0.0,0.0,2.0,0,-2.0,5.0,23,0,0,4,7,2012
17.9,82,100.38,9,0,0.0,0.0,1.0,0,-1.2000000000000028,0.0,0,0,0,5,7,2012
17.2,86,100.45,6,0,0.0,0.0,1.0,0,-0.6999999999999993,4.0,1,0,0,5,7,2012
16.6,88,100.43,11,0,0.0,0.0,1.0,0,-0.5999999999999979,2.0,2,0,0,5,7,2012
16.8,87,100.46,11,0,0.0,0.0,1.0,0,0.1999999999999993,-1.0,3,0,0,5,7,2012
15.8,90,100.47,7,0,0.0,0.0,1.0,0,-1.0,3.0,4,0,0,5,7,2012
16.1,90,100.56,9,0,0.0,0.0,1.0,0,0.3000000000000007,0.0,5,0,0,5,7,2012
18.3,79,100.62,13,0,0.0,0.0,1.0,0,2.1999999999999993,-11.0,6,0,0,5,7,2012
19.4,74,100.68,17,0,0.0,0.0,1.0,0,1.0999999999999979,-5.0,7,0,0,5,7,2012
20.4,71,100.73,7,0,0.0,0.0,1.0,0,1.0,-3.0,8,0,0,5,7,2012
21.1,69,100.74,6,0,0.0,0.0,1.0,0,0.7000000000000028,-2.0,9,0,0,5,7,2012
22.0,67,100.72,9,0,0.0,0.0,1.0,0,0.8999999999999986,-2.0,10,0,0,5,7,2012
23.3,65,100.69,7,0,0.0,0.0,1.0,0,1.3000000000000007,-2.0,11,0,0,5,7,2012
23.3,65,100.68,6,0,0.0,0.0,1.0,0,0.0,0.0,12,0,0,5,7,2012
24.3,63,100.66,9,0,0.0,0.0,1.0,0,1.0,-2.0,13,0,0,5,7,2012
24.5,59,100.66,11,0,0.0,0.0,1.0,0,0.1999999999999993,-4.0,14,0,0,5,7,2012
24.3,63,100.69,11,0,0.0,0.0,1.0,0,-0.1999999999999993,4.0,15,0,0,5,7,2012
24.8,66,100.66,17,0,0.0,0.0,1.0,0,0.5,3.0,16,0,0,5,7,2012
25.8,60,100.65,17,0,0.0,0.0,0.0,0,1.0,-6.0,17,0,0,5,7,2012
25.0,62,100.64,19,0,0.0,0.0,0.0,0,-0.8000000000000007,2.0,18,0,0,5,7,2012
24.5,65,100.65,15,0,0.0,0.0,0.0,0,-0.5,3.0,19,0,0,5,7,2012
23.4,68,100.69,13,0,0.0,0.0,0.0,0,-1.1000000000000014,3.0,20,0,0,5,7,2012
23.1,69,100.76,9,0,0.0,0.0,0.0,0,-0.29999999999999716,1.0,21,0,0,5,7,2012
21.9,77,100.76,9,0,0.0,0.0,0.0,0,-1.2000000000000028,8.0,22,0,0,5,7,2012
20.8,82,100.74,7,0,0.0,0.0,0.0,0,-1.0999999999999979,5.0,23,0,0,5,7,2012
20.5,81,100.73,7,0,0.0,0.0,0.0,0,-0.3000000000000007,-1.0,0,0,0,6,7,2012
20.7,81,100.75,0,0,0.0,0.0,0.0,0,0.1999999999999993,0.0,1,0,0,6,7,2012
19.9,83,100.74,4,0,0.0,0.0,0.0,0,-0.8000000000000007,2.0,2,0,0,6,7,2012
19.1,83,100.76,7,0,0.0,0.0,0.0,0,-0.7999999999999972,0.0,3,0,0,6,7,2012
19.3,82,100.75,7,0,0.0,0.0,0.0,0,0.1999999999999993,-1.0,4,0,0,6,7,2012
19.3,83,100.78,6,0,0.0,0.0,0.0,0,0.0,1.0,5,0,0,6,7,2012
20.7,82,100.79,9,0,0.0,0.0,0.0,0,1.3999999999999986,-1.0,6,0,0,6,7,2012
20.6,79,100.79,13,0,0.0,0.0,0.0,0,-0.09999999999999787,-3.0,7,0,0,6,7,2012
22.1,71,100.76,15,0,0.0,0.0,0.0,0,1.5,-8.0,8,0,0,6,7,2012
23.8,65,100.69,19,0,0.0,0.0,0.0,0,1.6999999999999993,-6.0,9,0,0,6,7,2012
25.7,64,100.65,15,0,0.0,0.0,0.0,0,1.8999999999999986,-1.0,10,0,0,6,7,2012
26.9,59,100.61,15,0,0.0,0.0,0.0,0,1.1999999999999993,-5.0,11,0,0,6,7,2012
27.7,54,100.52,22,0,0.0,0.0,0.0,0,0.8000000000000007,-5.0,12,0,0,6,7,2012
28.5,55,100.5,22,0,0.0,0.0,0.0,0,0.8000000000000007,1.0,13,0,0,6,7,2012
29.0,53,100.45,22,0,0.0,0.0,0.0,0,0.5,-2.0,14,0,0,6,7,2012
29.6,55,100.47,20,0,0.0,0.0,0.0,0,0.6000000000000014,2.0,15,0,0,6,7,2012
30.5,55,100.41,20,0,0.0,0.0,0.0,0,0.8999999999999986,0.0,16,0,0,6,7,2012
29.5,57,100.38,15,0,0.0,0.0,0.0,0,-1.0,2.0,17,0,0,6,7,2012
29.7,59,100.33,11,0,0.0,0.0,0.0,0,0.1999999999999993,2.0,18,0,0,6,7,2012
29.1,61,100.36,15,0,0.0,0.0,0.0,0,-0.5999999999999979,2.0,19,0,0,6,7,2012
28.7,64,100.33,13,0,0.0,0.0,0.0,0,-0.40000000000000213,3.0,20,0,0,6,7,2012
28.3,67,100.36,7,0,0.0,0.0,0.0,0,-0.3999999999999986,3.0,21,0,0,6,7,2012
26.8,75,100.39,9,0,0.0,0.0,0.0,0,-1.5,8.0,22,0,0,6,7,2012
26.3,73,100.46,11,1,1.0,1.0,1.0,1,-0.5,-2.0,23,0,0,6,7,2012
25.8,74,100.44,6,0,1.0,1.0,1.0,0,-0.5,1.0,0,0,0,7,7,2012
25.1,62,100.4,11,0,1.0,1.0,1.0,0,-0.6999999999999993,-12.0,1,0,0,7,7,2012
24.0,62,100.33,7,0,0.0,1.0,1.0,0,-1.1000000000000014,0.0,2,0,0,7,7,2012
24.1,61,100.38,9,0,0.0,1.0,1.0,0,0.10000000000000142,-1.0,3,0,0,7,7,2012
23.9,61,100.47,13,0,0.0,1.0,1.0,0,-0.20000000000000284,0.0,4,0,0,7,7,2012
22.2,72,100.52,11,1,1.0,1.0,2.0,1,-1.6999999999999993,11.0,5,0,0,7,7,2012
23.2,70,100.45,9,0,1.0,1.0,2.0,0,1.0,-2.0,6,0,0,7,7,2012
23.5,67,100.42,19,0,1.0,1.0,2.0,0,0.3000000000000007,-3.0,7,0,0,7,7,2012
23.3,65,100.4,17,0,0.0,1.0,2.0,0,-0.1999999999999993,-2.0,8,0,0,7,7,2012
23.1,65,100.42,15,0,0.0,1.0,2.0,0,-0.1999999999999993,0.0,9,0,0,7,7,2012
24.1,61,100.43,19,0,0.0,1.0,2.0,0,1.0,-4.0,10,0,0,7,7,2012
24.4,60,100.44,17,0,0.0,0.0,2.0,0,0.29999999999999716,-1.0,11,0,0,7,7,2012
26.5,54,100.42,22,0,0.0,0.0,2.0,0,2.1000000000000014,-6.0,12,0,0,7,7,2012
27.8,50,100.37,20,0,0.0,0.0,2.0,0,1.3000000000000007,-4.0,13,0,0,7,7,2012
28.8,47,100.32,17,0,0.0,0.0,2.0,0,1.0,-3.0,14,0,0,7,7,2012
28.9,47,100.28,22,0,0.0,0.0,2.0,0,0.09999999999999787,0.0,15,0,0,7,7,2012
29.1,44,100.28,17,0,0.0,0.0,2.0,0,0.20000000000000284,-3.0,16,0,0,7,7,2012
28.7,42,100.28,20,0,0.0,0.0,2.0,0,-0.40000000000000213,-2.0,17,0,0,7,7,2012
27.7,47,100.33,15,0,0.0,0.0,2.0,0,-1.0,5.0,18,0,0,7,7,2012
26.4,50,100.4,13,0,0.0,0.0,2.0,0,-1.3000000000000007,3.0,19,0,0,7,7,2012
25.5,51,100.43,9,0,0.0,0.0,2.0,0,-0.8999999999999986,1.0,20,0,0,7,7,2012
24.5,54,100.48,11,0,0.0,0.0,2.0,0,-1.0,3.0,21,0,0,7,7,2012
23.2,60,100.49,9,0,0.0,0.0,2.0,0,-1.3000000000000007,6.0,22,0,0,7,7,2012
23.8,54,100.53,17,0,0.0,0.0,1.0,0,0.6000000000000014,-6.0,23,0,0,7,7,2012
22.0,59,100.56,17,0,0.0,0.0,1.0,0,-1.8000000000000007,5.0,0,0,0,8,7,2012
21.0,60,100.59,15,0,0.0,0.0,1.0,0,-1.0,1.0,1,0,0,8,7,2012
20.0,63,100.62,11,0,0.0,0.0,1.0,0,-1.0,3.0,2,0,0,8,7,2012
17.7,68,100.64,7,0,0.0,0.0,1.0,0,-2.3000000000000007,5.0,3,0,0,8,7,2012
16.3,77,100.7,7,0,0.0,0.0,1.0,0,-1.3999999999999986,9.0,4,0,0,8,7,2012
16.6,80,100.76,9,0,0.0,0.0,0.0,0,0.3000000000000007,3.0,5,0,0,8,7,2012
18.6,68,100.8,15,0,0.0,0.0,0.0,0,2.0,-12.0,6,0,0,8,7,2012
18.8,65,100.83,20,0,0.0,0.0,0.0,0,0.1999999999999993,-3.0,7,0,0,8,7,2012
19.3,43,100.84,22,0,0.0,0.0,0.0,0,0.5,-22.0,8,0,0,8,7,2012
20.6,46,100.81,20,0,0.0,0.0,0.0,0,1.3000000000000007,3.0,9,0,0,8,7,2012
21.6,41,100.82,22,0,0.0,0.0,0.0,0,1.0,-5.0,10,0,0,8,7,2012
22.0,38,100.81,19,0,0.0,0.0,0.0,0,0.3999999999999986,-3.0,11,0,0,8,7,2012
23.0,38,100.79,24,0,0.0,0.0,0.0,0,1.0,0.0,12,0,0,8,7,2012
23.9,35,100.76,17,0,0.0,0.0,0.0,0,0.8999999999999986,-3.0,13,0,0,8,7,2012
24.5,39,100.72,17,0,0.0,0.0,0.0,0,0.6000000000000014,4.0,14,0,0,8,7,2012
24.3,37,100.72,15,0,0.0,0.0,0.0,0,-0.1999999999999993,-2.0,15,0,0,8,7,2012
24.5,34,100.72,24,0,0.0,0.0,0.0,0,0.1999999999999993,-3.0,16,0,0,8,7,2012
24.2,35,100.7,26,0,0.0,0.0,0.0,0,-0.3000000000000007,1.0,17,0,0,8,7,2012
23.6,38,100.69,20,0,0.0,0.0,0.0,0,-0.5999999999999979,3.0,18,0,0,8,7,2012
22.2,41,100.72,19,0,0.0,0.0,0.0,0,-1.4000000000000021,3.0,19,0,0,8,7,2012
20.3,46,100.74,11,0,0.0,0.0,0.0,0,-1.8999999999999986,5.0,20,0,0,8,7,2012
19.8,46,100.8,9,0,0.0,0.0,0.0,0,-0.5,0.0,21,0,0,8,7,2012
17.9,53,100.81,7,0,0.0,0.0,0.0,0,-1.9000000000000021,7.0,22,0,0,8,7,2012
17.1,57,100.85,9,0,0.0,0.0,0.0,0,-0.7999999999999972,4.0,23,0,0,8,7,2012
16.0,63,100.83,13,0,0.0,0.0,0.0,0,-1.1000000000000014,6.0,0,0,0,9,7,2012
14.4,70,100.84,9,0,0.0,0.0,0.0,0,-1.5999999999999996,7.0,1,0,0,9,7,2012
14.9,68,100.86,9,0,0.0,0.0,0.0,0,0.5,-2.0,2,0,0,9,7,2012
13.2,76,100.88,9,0,0.0,0.0,0.0,0,-1.700000000000001,8.0,3,0,0,9,7,2012
13.5,74,100.91,9,0,0.0,0.0,0.0,0,0.3000000000000007,-2.0,4,0,0,9,7,2012
12.8,80,100.98,7,0,0.0,0.0,0.0,0,-0.6999999999999993,6.0,5,0,0,9,7,2012
16.1,65,101.07,13,0,0.0,0.0,0.0,0,3.3000000000000007,-15.0,6,0,0,9,7,2012
17.8,55,101.1,11,0,0.0,0.0,0.0,0,1.6999999999999993,-10.0,7,0,0,9,7,2012
18.2,52,101.13,11,0,0.0,0.0,0.0,0,0.3999999999999986,-3.0,8,0,0,9,7,2012
19.2,48,101.13,9,0,0.0,0.0,0.0,0,1.0,-4.0,9,0,0,9,7,2012
19.9,45,101.12,17,0,0.0,0.0,0.0,0,0.6999999999999993,-3.0,10,0,0,9,7,2012
21.4,42,101.09,20,0,0.0,0.0,0.0,0,1.5,-3.0,11,0,0,9,7,2012
22.2,38,101.07,13,0,0.0,0.0,0.0,0,0.8000000000000007,-4.0,12,0,0,9,7,2012
23.1,38,101.04,19,0,0.0,0.0,0.0,0,0.9000000000000021,0.0,13,0,0,9,7,2012
24.3,32,101.01,22,0,0.0,0.0,0.0,0,1.1999999999999993,-6.0,14,0,0,9,7,2012
24.4,29,101.0,17,0,0.0,0.0,0.0,0,0.09999999999999787,-3.0,15,0,0,9,7,2012
24.5,28,100.99,15,0,0.0,0.0,0.0,0,0.10000000000000142,-1.0,16,0,0,9,7,2012
24.2,29,100.98,11,0,0.0,0.0,0.0,0,-0.3000000000000007,1.0,17,0,0,9,7,2012
23.6,34,101.0,13,0,0.0,0.0,0.0,0,-0.5999999999999979,5.0,18,0,0,9,7,2012
22.3,38,101.01,13,0,0.0,0.0,0.0,0,-1.3000000000000007,4.0,19,0,0,9,7,2012
19.5,47,101.02,7,0,0.0,0.0,0.0,0,-2.8000000000000007,9.0,20,0,0,9,7,2012
19.9,46,101.05,6,0,0.0,0.0,0.0,0,0.3999999999999986,-1.0,21,0,0,9,7,2012
17.6,57,101.04,4,0,0.0,0.0,0.0,0,-2.299999999999997,11.0,22,0,0,9,7,2012
16.3,64,101.05,6,0,0.0,0.0,0.0,0,-1.3000000000000007,7.0,23,0,0,9,7,2012
18.2,64,101.04,7,0,0.0,0.0,0.0,0,1.8999999999999986,0.0,0,0,0,10,7,2012
18.7,55,101.04,13,0,0.0,0.0,0.0,0,0.5,-9.0,1,0,0,10,7,2012
17.0,63,101.06,7,0,0.0,0.0,0.0,0,-1.6999999999999993,8.0,2,0,0,10,7,2012
16.6,69,101.06,9,0,0.0,0.0,0.0,0,-0.3999999999999986,6.0,3,0,0,10,7,2012
16.4,77,101.11,11,0,0.0,0.0,0.0,0,-0.20000000000000284,8.0,4,0,0,10,7,2012
16.6,73,101.15,9,0,0.0,0.0,0.0,0,0.20000000000000284,-4.0,5,0,0,10,7,2012
17.1,73,101.19,9,0,0.0,0.0,0.0,0,0.5,0.0,6,0,0,10,7,2012
19.3,62,101.22,9,0,0.0,0.0,0.0,0,2.1999999999999993,-11.0,7,0,0,10,7,2012
20.4,65,101.22,15,0,0.0,0.0,0.0,0,1.0999999999999979,3.0,8,0,0,10,7,2012
22.3,55,101.24,9,0,0.0,0.0,0.0,0,1.9000000000000021,-10.0,9,0,0,10,7,2012
23.6,47,101.23,9,0,0.0,0.0,0.0,0,1.3000000000000007,-8.0,10,0,0,10,7,2012
25.0,41,101.21,15,0,0.0,0.0,0.0,0,1.3999999999999986,-6.0,11,0,0,10,7,2012
25.9,35,101.15,26,0,0.0,0.0,0.0,0,0.8999999999999986,-6.0,12,0,0,10,7,2012
25.8,33,101.14,22,0,0.0,0.0,0.0,0,-0.09999999999999787,-2.0,13,0,0,10,7,2012
27.0,36,101.11,19,0,0.0,0.0,0.0,0,1.1999999999999993,3.0,14,0,0,10,7,2012
26.5,38,101.09,19,0,0.0,0.0,0.0,0,-0.5,2.0,15,0,0,10,7,2012
26.1,38,101.09,13,0,0.0,0.0,0.0,0,-0.3999999999999986,0.0,16,0,0,10,7,2012
26.5,36,101.1,13,0,0.0,0.0,0.0,0,0.3999999999999986,-2.0,17,0,0,10,7,2012
25.6,35,101.13,19,0,0.0,0.0,0.0,0,-0.8999999999999986,-1.0,18,0,0,10,7,2012
23.9,42,101.18,13,0,0.0,0.0,0.0,0,-1.7000000000000028,7.0,19,0,0,10,7,2012
21.5,46,101.26,11,0,0.0,0.0,0.0,0,-2.3999999999999986,4.0,20,0,0,10,7,2012
21.9,40,101.34,11,0,0.0,0.0,0.0,0,0.3999999999999986,-6.0,21,0,0,10,7,2012
20.2,41,101.37,7,0,0.0,0.0,0.0,0,-1.6999999999999993,1.0,22,0,0,10,7,2012
17.7,52,101.43,9,0,0.0,0.0,0.0,0,-2.5,11.0,23,0,0,10,7,2012
18.5,45,101.45,7,0,0.0,0.0,0.0,0,0.8000000000000007,-7.0,0,0,0,11,7,2012
15.5,62,101.5,0,0,0.0,0.0,0.0,0,-3.0,17.0,1,0,0,11,7,2012
14.9,63,101.52,4,0,0.0,0.0,0.0,0,-0.5999999999999996,1.0,2,0,0,11,7,2012
15.1,54,101.55,4,0,0.0,0.0,0.0,0,0.1999999999999993,-9.0,3,0,0,11,7,2012
13.5,72,101.6,4,0,0.0,0.0,0.0,0,-1.5999999999999996,18.0,4,0,0,11,7,2012
13.1,75,101.66,4,0,0.0,0.0,0.0,0,-0.40000000000000036,3.0,5,0,0,11,7,2012
15.4,70,101.71,6,0,0.0,0.0,0.0,0,2.3000000000000007,-5.0,6,0,0,11,7,2012
18.2,57,101.73,4,0,0.0,0.0,0.0,0,2.799999999999999,-13.0,7,0,0,11,7,2012
20.4,48,101.75,4,0,0.0,0.0,0.0,0,2.1999999999999993,-9.0,8,0,0,11,7,2012
22.5,44,101.73,9,0,0.0,0.0,0.0,0,2.1000000000000014,-4.0,9,0,0,11,7,2012
23.9,39,101.74,7,0,0.0,0.0,0.0,0,1.3999999999999986,-5.0,10,0,0,11,7,2012
24.9,39,101.72,9,0,0.0,0.0,0.0,0,1.0,0.0,11,0,0,11,7,2012
26.4,33,101.69,13,0,0.0,0.0,0.0,0,1.5,-6.0,12,0,0,11,7,2012
26.7,33,101.66,15,0,0.0,0.0,0.0,0,0.3000000000000007,0.0,13,0,0,11,7,2012
27.4,32,101.61,13,0,0.0,0.0,0.0,0,0.6999999999999993,-1.0,14,0,0,11,7,2012
27.8,31,101.59,19,0,0.0,0.0,0.0,0,0.40000000000000213,-1.0,15,0,0,11,7,2012
27.6,31,101.54,20,0,0.0,0.0,0.0,0,-0.1999999999999993,0.0,16,0,0,11,7,2012
27.5,34,101.5,19,0,0.0,0.0,0.0,0,-0.10000000000000142,3.0,17,0,0,11,7,2012
27.3,30,101.48,19,0,0.0,0.0,0.0,0,-0.1999999999999993,-4.0,18,0,0,11,7,2012
26.5,33,101.5,13,0,0.0,0.0,0.0,0,-0.8000000000000007,3.0,19,0,0,11,7,2012
25.6,39,101.49,9,0,0.0,0.0,0.0,0,-0.8999999999999986,6.0,20,0,0,11,7,2012
22.5,51,101.53,13,0,0.0,0.0,0.0,0,-3.1000000000000014,12.0,21,0,0,11,7,2012
21.8,51,101.5,9,0,0.0,0.0,0.0,0,-0.6999999999999993,0.0,22,0,0,11,7,2012
22.8,50,101.5,17,0,0.0,0.0,0.0,0,1.0,-1.0,23,0,0,11,7,2012
21.8,57,101.5,11,0,0.0,0.0,0.0,0,-1.0,7.0,0,0,0,12,7,2012
18.5,72,101.5,6,0,0.0,0.0,0.0,0,-3.3000000000000007,15.0,1,0,0,12,7,2012
20.6,61,101.49,6,0,0.0,0.0,0.0,0,2.1000000000000014,-11.0,2,0,0,12,7,2012
20.6,60,101.5,11,0,0.0,0.0,0.0,0,0.0,-1.0,3,0,0,12,7,2012
20.3,61,101.52,7,0,0.0,0.0,0.0,0,-0.3000000000000007,1.0,4,0,0,12,7,2012
17.7,73,101.56,9,0,0.0,0.0,0.0,0,-2.6000000000000014,12.0,5,0,0,12,7,2012
20.2,60,101.57,17,0,0.0,0.0,0.0,0,2.5,-13.0,6,0,0,12,7,2012
21.6,57,101.58,15,0,0.0,0.0,0.0,0,1.4000000000000021,-3.0,7,0,0,12,7,2012
22.6,55,101.59,13,0,0.0,0.0,0.0,0,1.0,-2.0,8,0,0,12,7,2012
24.2,61,101.56,15,0,0.0,0.0,0.0,0,1.5999999999999979,6.0,9,0,0,12,7,2012
26.0,50,101.57,20,0,0.0,0.0,0.0,0,1.8000000000000007,-11.0,10,0,0,12,7,2012
27.6,42,101.54,22,0,0.0,0.0,0.0,0,1.6000000000000014,-8.0,11,0,0,12,7,2012
29.0,40,101.5,22,0,0.0,0.0,0.0,0,1.3999999999999986,-2.0,12,0,0,12,7,2012
29.6,38,101.46,24,0,0.0,0.0,0.0,0,0.6000000000000014,-2.0,13,0,0,12,7,2012
30.8,35,101.44,24,0,0.0,0.0,0.0,0,1.1999999999999993,-3.0,14,0,0,12,7,2012
30.6,34,101.38,24,0,0.0,0.0,0.0,0,-0.1999999999999993,-1.0,15,0,0,12,7,2012
30.4,34,101.37,24,0,0.0,0.0,0.0,0,-0.20000000000000284,0.0,16,0,0,12,7,2012
29.8,36,101.33,19,0,0.0,0.0,0.0,0,-0.5999999999999979,2.0,17,0,0,12,7,2012
29.1,39,101.32,13,0,0.0,0.0,0.0,0,-0.6999999999999993,3.0,18,0,0,12,7,2012
28.2,42,101.34,11,0,0.0,0.0,0.0,0,-0.9000000000000021,3.0,19,0,0,12,7,2012
26.9,47,101.36,7,0,0.0,0.0,0.0,0,-1.3000000000000007,5.0,20,0,0,12,7,2012
25.7,52,101.41,6,0,0.0,0.0,0.0,0,-1.1999999999999993,5.0,21,0,0,12,7,2012
24.4,64,101.4,9,0,0.0,0.0,0.0,0,-1.3000000000000007,12.0,22,0,0,12,7,2012
23.5,63,101.41,11,0,0.0,0.0,0.0,0,-0.8999999999999986,-1.0,23,0,0,12,7,2012
21.0,93,100.53,0,0,0.0,0.0,0.0,0,-2.5,30.0,0,0,0,1,8,2012
21.0,92,100.54,4,0,0.0,0.0,0.0,0,0.0,-1.0,1,0,0,1,8,2012
21.3,87,100.55,9,0,0.0,0.0,0.0,0,0.3000000000000007,-5.0,2,0,0,1,8,2012
20.8,89,100.54,9,0,0.0,0.0,0.0,0,-0.5,2.0,3,0,0,1,8,2012
20.8,88,100.57,6,0,0.0,0.0,0.0,0,0.0,-1.0,4,0,0,1,8,2012
20.8,85,100.58,9,0,0.0,0.0,0.0,0,0.0,-3.0,5,0,0,1,8,2012
20.4,89,100.62,7,1,1.0,1.0,1.0,1,-0.40000000000000213,4.0,6,0,0,1,8,2012
20.8,88,100.64,11,0,1.0,1.0,1.0,0,0.40000000000000213,-1.0,7,0,0,1,8,2012
21.2,87,100.65,9,0,1.0,1.0,1.0,0,0.3999999999999986,-1.0,8,0,0,1,8,2012
22.0,83,100.64,13,0,0.0,1.0,1.0,0,0.8000000000000007,-4.0,9,0,0,1,8,2012
24.1,75,100.6,13,0,0.0,1.0,1.0,0,2.1000000000000014,-8.0,10,0,0,1,8,2012
